datetime,OULU,INVK
2012-03-08 18:14:00,99.161,178.170
2012-03-08 18:15:00,97.06299999999999,174.430
2012-03-08 18:16:00,95.706,172.190
2012-03-08 18:17:00,96.162,172.090
2012-03-08 18:18:00,94.432,175.740
2012-03-08 18:19:00,97.824,179.500
2012-03-08 18:20:00,97.015,172.300
2012-03-08 18:21:00,96.815,172.860
2012-03-08 18:22:00,97.36200000000001,177.060
2012-03-08 18:23:00,94.695,169.860
2012-03-08 18:24:00,98.279,171.370
2012-03-08 18:25:00,95.035,173.960
2012-03-08 18:26:00,93.345,170.030
2012-03-08 18:27:00,94.012,178.490
2012-03-08 18:28:00,93.189,170.960
2012-03-08 18:29:00,94.054,169.960
2012-03-08 18:30:00,98.31,179.050
2012-03-08 18:31:00,97.95100000000001,168.030
2012-03-08 18:32:00,96.62299999999999,170.660
2012-03-08 18:33:00,94.76100000000001,170.450
2012-03-08 18:34:00,99.62299999999999,174.690
2012-03-08 18:35:00,95.758,176.280
2012-03-08 18:36:00,95.637,177.910
2012-03-08 18:37:00,95.65700000000001,177.560
2012-03-08 18:38:00,96.65100000000001,172.990
2012-03-08 18:39:00,95.508,176.440
2012-03-08 18:40:00,97.16,173.960
2012-03-08 18:41:00,98.411,177.430
2012-03-08 18:42:00,99.155,172.150
2012-03-08 18:43:00,94.14200000000001,174.630
2012-03-08 18:44:00,98.986,174.010
2012-03-08 18:45:00,97.896,175.820
2012-03-08 18:46:00,97.434,172.850
2012-03-08 18:47:00,97.376,176.310
2012-03-08 18:48:00,96.406,173.050
2012-03-08 18:49:00,95.35,176.670
2012-03-08 18:50:00,95.4,176.440
2012-03-08 18:51:00,92.15899999999999,178.020
2012-03-08 18:52:00,95.59299999999999,178.720
2012-03-08 18:53:00,98.18,174.740
2012-03-08 18:54:00,97.249,175.860
2012-03-08 18:55:00,99.191,176.340
2012-03-08 18:56:00,95.024,170.010
2012-03-08 18:57:00,92.912,172.900
2012-03-08 18:58:00,95.35600000000001,171.960
2012-03-08 18:59:00,91.772,175.180
2012-03-08 19:00:00,92.64299999999999,174.270
2012-03-08 19:01:00,98.204,172.140
2012-03-08 19:02:00,97.884,171.800
2012-03-08 19:03:00,93.59299999999999,172.520
2012-03-08 19:04:00,96.131,170.820
2012-03-08 19:05:00,100.413,172.180
2012-03-08 19:06:00,94.28200000000001,169.950
2012-03-08 19:07:00,102.66,172.210
2012-03-08 19:08:00,96.146,175.810
2012-03-08 19:09:00,93.697,167.950
2012-03-08 19:10:00,98.242,176.540
2012-03-08 19:11:00,93.279,172.990
2012-03-08 19:12:00,94.375,173.950
2012-03-08 19:13:00,96.45100000000001,171.250
2012-03-08 19:14:00,94.43799999999999,170.830
2012-03-08 19:15:00,93.64299999999999,173.970
2012-03-08 19:16:00,96.53299999999999,176.640
2012-03-08 19:17:00,100.831,171.750
2012-03-08 19:18:00,94.37299999999999,174.630
2012-03-08 19:19:00,95.09,171.160
2012-03-08 19:20:00,94.045,174.710
2012-03-08 19:21:00,98.337,172.680
2012-03-08 19:22:00,96.262,177.510
2012-03-08 19:23:00,93.809,173.810
2012-03-08 19:24:00,94.55799999999999,171.310
2012-03-08 19:25:00,97.54899999999999,177.890
2012-03-08 19:26:00,96.29799999999999,172.360
2012-03-08 19:27:00,93.652,176.080
2012-03-08 19:28:00,94.92,168.740
2012-03-08 19:29:00,93.523,177.190
2012-03-08 19:30:00,96.755,176.750
2012-03-08 19:31:00,97.76,169.560
2012-03-08 19:32:00,96.575,171.590
2012-03-08 19:33:00,98.538,175.590
2012-03-08 19:34:00,96.611,176.640
2012-03-08 19:35:00,94.574,169.810
2012-03-08 19:36:00,93.921,169.380
2012-03-08 19:37:00,94.626,171.190
2012-03-08 19:38:00,96.22,171.530
2012-03-08 19:39:00,96.49600000000001,168.750
2012-03-08 19:40:00,95.99600000000001,173.470
2012-03-08 19:41:00,94.98100000000001,173.040
2012-03-08 19:42:00,97.228,171.740
2012-03-08 19:43:00,92.15799999999999,175.090
2012-03-08 19:44:00,94.527,172.090
2012-03-08 19:45:00,99.009,173.360
2012-03-08 19:46:00,99.355,172.560
2012-03-08 19:47:00,91.774,172.230
2012-03-08 19:48:00,95.85,167.550
2012-03-08 19:49:00,96.37799999999999,167.830
2012-03-08 19:50:00,95.181,171.220
2012-03-08 19:51:00,96.03299999999999,174.300
2012-03-08 19:52:00,94.804,167.440
2012-03-08 19:53:00,95.169,171.060
2012-03-08 19:54:00,97.12700000000001,168.420
2012-03-08 19:55:00,94.19,175.540
2012-03-08 19:56:00,100.824,169.320
2012-03-08 19:57:00,96.65899999999999,172.840
2012-03-08 19:58:00,97.381,168.690
2012-03-08 19:59:00,93.574,169.630
2012-03-08 20:00:00,98.928,175.820
2012-03-08 20:01:00,98.0,168.900
2012-03-08 20:02:00,96.34299999999999,174.700
2012-03-08 20:03:00,98.17299999999999,171.470
2012-03-08 20:04:00,93.66799999999999,176.440
2012-03-08 20:05:00,94.506,171.170
2012-03-08 20:06:00,96.652,170.280
2012-03-08 20:07:00,99.60600000000001,176.250
2012-03-08 20:08:00,94.446,172.260
2012-03-08 20:09:00,92.694,170.180
2012-03-08 20:10:00,95.559,170.790
2012-03-08 20:11:00,94.20200000000001,172.130
2012-03-08 20:12:00,97.851,173.670
2012-03-08 20:13:00,94.771,171.880
2012-03-08 20:14:00,97.736,167.440
2012-03-08 20:15:00,92.935,172.250
2012-03-08 20:16:00,98.522,172.840
2012-03-08 20:17:00,95.325,171.090
2012-03-08 20:18:00,94.82600000000001,175.420
2012-03-08 20:19:00,95.10700000000001,169.480
2012-03-08 20:20:00,98.22399999999999,167.020
2012-03-08 20:21:00,94.755,174.350
2012-03-08 20:22:00,93.699,170.920
2012-03-08 20:23:00,95.73700000000001,172.310
2012-03-08 20:24:00,93.641,167.580
2012-03-08 20:25:00,94.829,168.820
2012-03-08 20:26:00,96.906,171.880
2012-03-08 20:27:00,94.26899999999999,165.060
2012-03-08 20:28:00,97.846,171.460
2012-03-08 20:29:00,95.764,173.570
2012-03-08 20:30:00,95.354,173.410
2012-03-08 20:31:00,92.977,176.290
2012-03-08 20:32:00,97.156,171.960
2012-03-08 20:33:00,94.65899999999999,172.510
2012-03-08 20:34:00,96.76,176.790
2012-03-08 20:35:00,96.801,175.780
2012-03-08 20:36:00,96.28299999999999,173.600
2012-03-08 20:37:00,96.648,170.580
2012-03-08 20:38:00,96.37200000000001,170.450
2012-03-08 20:39:00,95.59299999999999,167.560
2012-03-08 20:40:00,95.29899999999999,173.140
2012-03-08 20:41:00,94.884,172.150
2012-03-08 20:42:00,95.133,173.420
2012-03-08 20:43:00,93.855,173.720
2012-03-08 20:44:00,94.016,178.120
2012-03-08 20:45:00,95.588,172.780
2012-03-08 20:46:00,96.228,172.220
2012-03-08 20:47:00,96.667,172.410
2012-03-08 20:48:00,96.80799999999999,172.080
2012-03-08 20:49:00,95.198,174.600
2012-03-08 20:50:00,95.48700000000001,174.870
2012-03-08 20:51:00,93.212,171.150
2012-03-08 20:52:00,93.111,171.340
2012-03-08 20:53:00,95.132,170.720
2012-03-08 20:54:00,92.428,171.750
2012-03-08 20:55:00,93.87899999999999,171.580
2012-03-08 20:56:00,95.491,169.710
2012-03-08 20:57:00,93.48899999999999,171.790
2012-03-08 20:58:00,92.594,173.000
2012-03-08 20:59:00,95.84200000000001,174.020
2012-03-08 21:00:00,97.743,174.040
2012-03-08 21:01:00,93.163,171.350
2012-03-08 21:02:00,94.96799999999999,170.120
2012-03-08 21:03:00,97.086,172.960
2012-03-08 21:04:00,97.213,168.440
2012-03-08 21:05:00,92.37700000000001,168.130
2012-03-08 21:06:00,92.339,170.040
2012-03-08 21:07:00,95.109,176.100
2012-03-08 21:08:00,98.15299999999999,173.810
2012-03-08 21:09:00,94.69200000000001,167.810
2012-03-08 21:10:00,94.13600000000001,168.980
2012-03-08 21:11:00,95.537,172.020
2012-03-08 21:12:00,97.175,173.030
2012-03-08 21:13:00,96.38799999999999,170.740
2012-03-08 21:14:00,92.81200000000001,165.720
2012-03-08 21:15:00,92.46,169.480
2012-03-08 21:16:00,94.94200000000001,172.310
2012-03-08 21:17:00,97.391,170.020
2012-03-08 21:18:00,94.57,170.040
2012-03-08 21:19:00,91.271,171.800
2012-03-08 21:20:00,95.436,169.250
2012-03-08 21:21:00,92.473,172.060
2012-03-08 21:22:00,96.146,174.530
2012-03-08 21:23:00,94.96799999999999,174.170
2012-03-08 21:24:00,95.544,178.470
2012-03-08 21:25:00,91.425,172.100
2012-03-08 21:26:00,94.834,166.050
2012-03-08 21:27:00,94.961,170.420
2012-03-08 21:28:00,91.42399999999999,173.850
2012-03-08 21:29:00,94.788,167.180
2012-03-08 21:30:00,97.26100000000001,170.430
2012-03-08 21:31:00,97.676,172.830
2012-03-08 21:32:00,95.988,172.150
2012-03-08 21:33:00,93.91799999999999,168.330
2012-03-08 21:34:00,89.729,171.760
2012-03-08 21:35:00,93.426,170.670
2012-03-08 21:36:00,93.29700000000001,172.790
2012-03-08 21:37:00,94.359,170.210
2012-03-08 21:38:00,93.969,174.080
2012-03-08 21:39:00,94.978,172.600
2012-03-08 21:40:00,92.42,167.240
2012-03-08 21:41:00,94.70299999999999,166.220
2012-03-08 21:42:00,97.58,169.760
2012-03-08 21:43:00,93.315,166.260
2012-03-08 21:44:00,98.55799999999999,171.330
2012-03-08 21:45:00,93.955,168.640
2012-03-08 21:46:00,95.82,172.910
2012-03-08 21:47:00,95.62100000000001,170.470
2012-03-08 21:48:00,92.56,166.600
2012-03-08 21:49:00,90.92299999999999,164.040
2012-03-08 21:50:00,92.23899999999999,175.000
2012-03-08 21:51:00,93.639,171.960
2012-03-08 21:52:00,91.99700000000001,172.950
2012-03-08 21:53:00,93.529,169.820
2012-03-08 21:54:00,94.244,170.470
2012-03-08 21:55:00,92.339,172.650
2012-03-08 21:56:00,92.37799999999999,169.130
2012-03-08 21:57:00,93.67399999999999,174.140
2012-03-08 21:58:00,90.205,169.150
2012-03-08 21:59:00,93.021,168.110
2012-03-08 22:00:00,88.556,173.770
2012-03-08 22:01:00,92.58,169.530
2012-03-08 22:02:00,92.43299999999999,170.730
2012-03-08 22:03:00,92.228,168.770
2012-03-08 22:04:00,92.43299999999999,172.610
2012-03-08 22:05:00,96.258,168.600
2012-03-08 22:06:00,95.829,174.250
2012-03-08 22:07:00,92.762,168.830
2012-03-08 22:08:00,92.545,172.690
2012-03-08 22:09:00,95.071,166.610
2012-03-08 22:10:00,91.426,174.170
2012-03-08 22:11:00,92.568,170.740
2012-03-08 22:12:00,94.01299999999999,172.790
2012-03-08 22:13:00,89.92,167.780
2012-03-08 22:14:00,94.867,169.560
2012-03-08 22:15:00,92.95100000000001,172.020
2012-03-08 22:16:00,98.68299999999999,175.290
2012-03-08 22:17:00,97.495,171.220
2012-03-08 22:18:00,94.131,176.630
2012-03-08 22:19:00,93.6,172.460
2012-03-08 22:20:00,98.12200000000001,170.000
2012-03-08 22:21:00,93.381,170.540
2012-03-08 22:22:00,94.376,171.970
2012-03-08 22:23:00,95.971,173.560
2012-03-08 22:24:00,91.44200000000001,171.500
2012-03-08 22:25:00,94.10799999999999,166.290
2012-03-08 22:26:00,93.45100000000001,169.990
2012-03-08 22:27:00,91.051,170.820
2012-03-08 22:28:00,93.475,169.170
2012-03-08 22:29:00,97.89399999999999,171.360
2012-03-08 22:30:00,93.404,172.880
2012-03-08 22:31:00,91.485,170.520
2012-03-08 22:32:00,91.49799999999999,174.500
2012-03-08 22:33:00,91.695,169.760
2012-03-08 22:34:00,95.14299999999999,165.580
2012-03-08 22:35:00,93.027,175.870
2012-03-08 22:36:00,92.561,174.230
2012-03-08 22:37:00,93.49799999999999,169.410
2012-03-08 22:38:00,92.177,173.950
2012-03-08 22:39:00,96.235,170.460
2012-03-08 22:40:00,93.81299999999999,174.640
2012-03-08 22:41:00,97.084,174.060
2012-03-08 22:42:00,95.12899999999999,173.770
2012-03-08 22:43:00,93.071,171.920
2012-03-08 22:44:00,93.42,172.540
2012-03-08 22:45:00,94.815,167.220
2012-03-08 22:46:00,95.529,163.910
2012-03-08 22:47:00,94.148,171.010
2012-03-08 22:48:00,97.561,175.050
2012-03-08 22:49:00,92.906,171.030
2012-03-08 22:50:00,92.786,172.340
2012-03-08 22:51:00,93.524,166.650
2012-03-08 22:52:00,92.70100000000001,167.160
2012-03-08 22:53:00,95.574,174.730
2012-03-08 22:54:00,92.89399999999999,168.960
2012-03-08 22:55:00,94.256,168.510
2012-03-08 22:56:00,91.73899999999999,165.950
2012-03-08 22:57:00,92.51700000000001,170.490
2012-03-08 22:58:00,92.32,172.060
2012-03-08 22:59:00,92.89399999999999,169.920
2012-03-08 23:00:00,90.803,172.690
2012-03-08 23:01:00,94.34899999999999,171.570
2012-03-08 23:02:00,96.291,168.650
2012-03-08 23:03:00,95.906,175.000
2012-03-08 23:04:00,93.009,177.970
2012-03-08 23:05:00,94.085,175.370
2012-03-08 23:06:00,93.906,169.800
2012-03-08 23:07:00,91.259,172.760
2012-03-08 23:08:00,90.979,169.150
2012-03-08 23:09:00,93.46,168.490
2012-03-08 23:10:00,94.37700000000001,170.690
2012-03-08 23:11:00,93.40799999999999,167.900
2012-03-08 23:12:00,92.204,168.390
2012-03-08 23:13:00,91.434,171.460
2012-03-08 23:14:00,96.899,168.110
2012-03-08 23:15:00,94.087,168.390
2012-03-08 23:16:00,93.66,172.890
2012-03-08 23:17:00,91.59899999999999,169.910
2012-03-08 23:18:00,89.289,167.860
2012-03-08 23:19:00,92.45,173.720
2012-03-08 23:20:00,93.82799999999999,167.490
2012-03-08 23:21:00,91.99600000000001,171.860
2012-03-08 23:22:00,92.249,172.370
2012-03-08 23:23:00,91.35799999999999,176.110
2012-03-08 23:24:00,90.272,163.080
2012-03-08 23:25:00,91.23200000000001,169.230
2012-03-08 23:26:00,92.839,172.420
2012-03-08 23:27:00,91.199,169.430
2012-03-08 23:28:00,91.846,171.740
2012-03-08 23:29:00,92.088,168.300
2012-03-08 23:30:00,94.726,170.120
2012-03-08 23:31:00,88.60700000000001,173.350
2012-03-08 23:32:00,92.698,166.240
2012-03-08 23:33:00,90.01100000000001,173.110
2012-03-08 23:34:00,94.805,169.160
2012-03-08 23:35:00,92.29700000000001,172.720
2012-03-08 23:36:00,94.881,168.600
2012-03-08 23:37:00,92.125,170.270
2012-03-08 23:38:00,93.535,169.290
2012-03-08 23:39:00,97.775,168.100
2012-03-08 23:40:00,94.975,166.080
2012-03-08 23:41:00,92.721,170.160
2012-03-08 23:42:00,92.346,165.990
2012-03-08 23:43:00,91.51299999999999,168.180
2012-03-08 23:44:00,97.177,169.260
2012-03-08 23:45:00,93.139,175.590
2012-03-08 23:46:00,89.277,171.860
2012-03-08 23:47:00,97.09899999999999,169.490
2012-03-08 23:48:00,91.321,172.630
2012-03-08 23:49:00,89.912,168.740
2012-03-08 23:50:00,92.751,170.830
2012-03-08 23:51:00,92.382,173.320
2012-03-08 23:52:00,93.75200000000001,170.840
2012-03-08 23:53:00,92.431,165.920
2012-03-08 23:54:00,93.516,168.390
2012-03-08 23:55:00,90.425,169.830
2012-03-08 23:56:00,96.161,167.740
2012-03-08 23:57:00,91.427,168.990
2012-03-08 23:58:00,92.765,169.890
2012-03-08 23:59:00,91.566,163.760
2012-03-09 00:00:00,95.93299999999999,169.420
2012-03-09 00:01:00,95.311,168.170
2012-03-09 00:02:00,95.024,164.090
2012-03-09 00:03:00,94.555,164.810
2012-03-09 00:04:00,91.819,168.830
2012-03-09 00:05:00,92.743,168.240
2012-03-09 00:06:00,94.15100000000001,162.120
2012-03-09 00:07:00,89.103,170.990
2012-03-09 00:08:00,91.368,172.490
2012-03-09 00:09:00,93.804,172.590
2012-03-09 00:10:00,91.316,164.510
2012-03-09 00:11:00,87.314,163.600
2012-03-09 00:12:00,92.271,167.780
2012-03-09 00:13:00,95.65,170.350
2012-03-09 00:14:00,92.27,170.330
2012-03-09 00:15:00,94.01299999999999,164.960
2012-03-09 00:16:00,92.70700000000001,169.190
2012-03-09 00:17:00,95.177,168.640
2012-03-09 00:18:00,91.413,168.770
2012-03-09 00:19:00,91.565,168.320
2012-03-09 00:20:00,93.12700000000001,171.920
2012-03-09 00:21:00,92.48,170.020
2012-03-09 00:22:00,91.00399999999999,163.200
2012-03-09 00:23:00,94.37299999999999,166.670
2012-03-09 00:24:00,95.527,164.530
2012-03-09 00:25:00,93.95700000000001,170.390
2012-03-09 00:26:00,93.04799999999999,168.550
2012-03-09 00:27:00,96.992,169.230
2012-03-09 00:28:00,94.932,172.740
2012-03-09 00:29:00,92.81,173.590
2012-03-09 00:30:00,94.06299999999999,167.590
2012-03-09 00:31:00,90.671,169.110
2012-03-09 00:32:00,95.65799999999999,167.230
2012-03-09 00:33:00,94.15100000000001,167.380
2012-03-09 00:34:00,95.65799999999999,165.920
2012-03-09 00:35:00,90.917,168.990
2012-03-09 00:36:00,91.48700000000001,168.120
2012-03-09 00:37:00,89.97399999999999,170.260
2012-03-09 00:38:00,92.815,171.050
2012-03-09 00:39:00,90.60799999999999,168.430
2012-03-09 00:40:00,92.68299999999999,170.870
2012-03-09 00:41:00,90.095,167.440
2012-03-09 00:42:00,93.84899999999999,172.770
2012-03-09 00:43:00,89.766,168.470
2012-03-09 00:44:00,94.486,169.170
2012-03-09 00:45:00,91.96600000000001,169.650
2012-03-09 00:46:00,92.14399999999999,169.660
2012-03-09 00:47:00,92.662,169.510
2012-03-09 00:48:00,90.365,167.790
2012-03-09 00:49:00,94.546,169.090
2012-03-09 00:50:00,93.759,167.780
2012-03-09 00:51:00,92.493,171.730
2012-03-09 00:52:00,94.397,169.320
2012-03-09 00:53:00,95.251,167.830
2012-03-09 00:54:00,94.791,170.740
2012-03-09 00:55:00,95.478,168.650
2012-03-09 00:56:00,92.648,164.670
2012-03-09 00:57:00,97.74600000000001,172.200
2012-03-09 00:58:00,93.685,165.740
2012-03-09 00:59:00,92.9,160.910
2012-03-09 01:00:00,94.125,170.680
2012-03-09 01:01:00,91.38,167.340
2012-03-09 01:02:00,95.31700000000001,166.600
2012-03-09 01:03:00,92.537,170.120
2012-03-09 01:04:00,96.164,167.260
2012-03-09 01:05:00,94.26,166.900
2012-03-09 01:06:00,95.346,167.760
2012-03-09 01:07:00,91.833,170.190
2012-03-09 01:08:00,93.23700000000001,165.690
2012-03-09 01:09:00,92.895,172.000
2012-03-09 01:10:00,94.064,166.820
2012-03-09 01:11:00,91.54299999999999,168.800
2012-03-09 01:12:00,92.09200000000001,168.910
2012-03-09 01:13:00,92.54,169.940
2012-03-09 01:14:00,93.581,168.600
2012-03-09 01:15:00,95.23,166.280
2012-03-09 01:16:00,93.01799999999999,167.810
2012-03-09 01:17:00,94.87,173.110
2012-03-09 01:18:00,94.78200000000001,170.000
2012-03-09 01:19:00,95.68,170.770
2012-03-09 01:20:00,95.287,169.840
2012-03-09 01:21:00,95.17299999999999,167.570
2012-03-09 01:22:00,94.51700000000001,170.260
2012-03-09 01:23:00,94.851,169.460
2012-03-09 01:24:00,93.316,171.800
2012-03-09 01:25:00,91.396,164.740
2012-03-09 01:26:00,94.605,168.360
2012-03-09 01:27:00,89.594,168.360
2012-03-09 01:28:00,96.68299999999999,175.390
2012-03-09 01:29:00,94.37700000000001,170.020
2012-03-09 01:30:00,92.411,166.890
2012-03-09 01:31:00,96.429,170.310
2012-03-09 01:32:00,93.505,166.790
2012-03-09 01:33:00,91.141,167.560
2012-03-09 01:34:00,94.887,181.180
2012-03-09 01:35:00,96.35799999999999,167.780
2012-03-09 01:36:00,92.839,166.390
2012-03-09 01:37:00,93.948,167.090
2012-03-09 01:38:00,92.932,167.760
2012-03-09 01:39:00,92.875,165.560
2012-03-09 01:40:00,92.999,167.410
2012-03-09 01:41:00,94.242,165.980
2012-03-09 01:42:00,95.40899999999999,168.760
2012-03-09 01:43:00,92.529,166.340
2012-03-09 01:44:00,97.046,168.630
2012-03-09 01:45:00,97.186,169.340
2012-03-09 01:46:00,94.95200000000001,165.460
2012-03-09 01:47:00,91.815,167.000
2012-03-09 01:48:00,95.84700000000001,166.500
2012-03-09 01:49:00,95.816,169.840
2012-03-09 01:50:00,93.802,172.080
2012-03-09 01:51:00,96.823,166.960
2012-03-09 01:52:00,95.565,166.840
2012-03-09 01:53:00,95.009,166.480
2012-03-09 01:54:00,94.945,168.560
2012-03-09 01:55:00,97.64399999999999,170.610
2012-03-09 01:56:00,93.97200000000001,167.970
2012-03-09 01:57:00,94.845,169.370
2012-03-09 01:58:00,94.303,167.280
2012-03-09 01:59:00,93.51100000000001,170.370
2012-03-09 02:00:00,95.01,166.570
2012-03-09 02:01:00,92.727,172.780
2012-03-09 02:02:00,95.395,164.860
2012-03-09 02:03:00,95.65700000000001,165.390
2012-03-09 02:04:00,96.20299999999999,167.550
2012-03-09 02:05:00,97.273,168.430
2012-03-09 02:06:00,91.904,166.260
2012-03-09 02:07:00,92.413,166.940
2012-03-09 02:08:00,95.346,167.670
2012-03-09 02:09:00,93.055,163.110
2012-03-09 02:10:00,95.001,166.760
2012-03-09 02:11:00,97.079,169.490
2012-03-09 02:12:00,91.24700000000001,171.060
2012-03-09 02:13:00,93.447,168.860
2012-03-09 02:14:00,95.469,167.870
2012-03-09 02:15:00,95.589,169.010
2012-03-09 02:16:00,95.51799999999999,166.830
2012-03-09 02:17:00,93.363,170.200
2012-03-09 02:18:00,95.33200000000001,170.290
2012-03-09 02:19:00,91.805,166.960
2012-03-09 02:20:00,97.369,165.780
2012-03-09 02:21:00,91.955,171.080
2012-03-09 02:22:00,96.068,171.660
2012-03-09 02:23:00,90.575,165.590
2012-03-09 02:24:00,96.05799999999999,166.810
2012-03-09 02:25:00,93.335,167.300
2012-03-09 02:26:00,92.875,172.360
2012-03-09 02:27:00,94.295,165.580
2012-03-09 02:28:00,96.838,164.160
2012-03-09 02:29:00,93.42299999999999,169.400
2012-03-09 02:30:00,94.286,168.410
2012-03-09 02:31:00,96.395,167.100
2012-03-09 02:32:00,94.20100000000001,171.550
2012-03-09 02:33:00,93.08200000000001,167.660
2012-03-09 02:34:00,92.64200000000001,172.280
2012-03-09 02:35:00,93.09899999999999,169.400
2012-03-09 02:36:00,96.993,163.440
2012-03-09 02:37:00,95.02600000000001,169.070
2012-03-09 02:38:00,94.141,171.650
2012-03-09 02:39:00,95.62700000000001,168.210
2012-03-09 02:40:00,94.339,171.040
2012-03-09 02:41:00,94.15700000000001,167.600
2012-03-09 02:42:00,95.92299999999999,173.250
2012-03-09 02:43:00,97.55,168.100
2012-03-09 02:44:00,94.323,164.860
2012-03-09 02:45:00,92.934,165.890
2012-03-09 02:46:00,94.897,168.030
2012-03-09 02:47:00,94.544,170.760
2012-03-09 02:48:00,95.139,170.370
2012-03-09 02:49:00,95.81700000000001,168.370
2012-03-09 02:50:00,94.624,162.370
2012-03-09 02:51:00,96.48700000000001,164.500
2012-03-09 02:52:00,90.758,166.930
2012-03-09 02:53:00,92.734,165.240
2012-03-09 02:54:00,97.77,170.710
2012-03-09 02:55:00,93.833,170.640
2012-03-09 02:56:00,96.406,164.110
2012-03-09 02:57:00,93.79799999999999,165.700
2012-03-09 02:58:00,92.38,170.260
2012-03-09 02:59:00,94.999,166.810
2012-03-09 03:00:00,92.55,169.320
2012-03-09 03:01:00,92.93799999999999,167.030
2012-03-09 03:02:00,94.02,169.900
2012-03-09 03:03:00,93.969,169.920
2012-03-09 03:04:00,93.866,169.010
2012-03-09 03:05:00,94.647,168.160
2012-03-09 03:06:00,96.566,166.380
2012-03-09 03:07:00,96.029,168.270
2012-03-09 03:08:00,94.366,164.920
2012-03-09 03:09:00,91.765,161.840
2012-03-09 03:10:00,95.25200000000001,169.200
2012-03-09 03:11:00,92.91,168.420
2012-03-09 03:12:00,92.709,165.600
2012-03-09 03:13:00,94.133,168.510
2012-03-09 03:14:00,92.839,170.080
2012-03-09 03:15:00,91.475,167.970
2012-03-09 03:16:00,94.40299999999999,165.920
2012-03-09 03:17:00,91.26899999999999,166.220
2012-03-09 03:18:00,92.9,167.570
2012-03-09 03:19:00,93.59700000000001,165.730
2012-03-09 03:20:00,95.189,163.460
2012-03-09 03:21:00,91.264,166.150
2012-03-09 03:22:00,91.696,165.940
2012-03-09 03:23:00,94.16,170.780
2012-03-09 03:24:00,95.728,162.900
2012-03-09 03:25:00,92.038,163.140
2012-03-09 03:26:00,94.439,163.920
2012-03-09 03:27:00,90.85,164.900
2012-03-09 03:28:00,96.295,164.960
2012-03-09 03:29:00,93.715,166.630
2012-03-09 03:30:00,93.757,166.800
2012-03-09 03:31:00,94.781,166.330
2012-03-09 03:32:00,93.10600000000001,167.080
2012-03-09 03:33:00,94.055,166.630
2012-03-09 03:34:00,90.98,163.130
2012-03-09 03:35:00,93.397,160.110
2012-03-09 03:36:00,90.616,163.950
2012-03-09 03:37:00,91.984,162.280
2012-03-09 03:38:00,95.67399999999999,163.710
2012-03-09 03:39:00,93.137,167.770
2012-03-09 03:40:00,95.24,161.610
2012-03-09 03:41:00,89.87700000000001,162.770
2012-03-09 03:42:00,96.337,167.220
2012-03-09 03:43:00,94.39200000000001,166.630
2012-03-09 03:44:00,97.266,164.570
2012-03-09 03:45:00,90.82600000000001,168.040
2012-03-09 03:46:00,91.581,163.100
2012-03-09 03:47:00,91.094,165.520
2012-03-09 03:48:00,88.98299999999999,165.500
2012-03-09 03:49:00,94.116,168.300
2012-03-09 03:50:00,95.652,169.920
2012-03-09 03:51:00,94.676,160.490
2012-03-09 03:52:00,94.346,167.430
2012-03-09 03:53:00,94.68799999999999,167.500
2012-03-09 03:54:00,91.954,167.610
2012-03-09 03:55:00,93.23200000000001,166.160
2012-03-09 03:56:00,92.86200000000001,167.760
2012-03-09 03:57:00,91.976,162.680
2012-03-09 03:58:00,91.302,164.010
2012-03-09 03:59:00,94.234,166.050
2012-03-09 04:00:00,95.05799999999999,165.330
2012-03-09 04:01:00,92.554,169.810
2012-03-09 04:02:00,91.60600000000001,168.090
2012-03-09 04:03:00,90.066,169.000
2012-03-09 04:04:00,89.03,166.840
2012-03-09 04:05:00,95.848,166.410
2012-03-09 04:06:00,97.488,167.840
2012-03-09 04:07:00,93.83200000000001,163.610
2012-03-09 04:08:00,94.318,165.970
2012-03-09 04:09:00,96.141,163.350
2012-03-09 04:10:00,92.74600000000001,166.370
2012-03-09 04:11:00,96.456,164.360
2012-03-09 04:12:00,94.69,168.210
2012-03-09 04:13:00,94.302,160.110
2012-03-09 04:14:00,95.081,168.080
2012-03-09 04:15:00,93.34100000000001,166.460
2012-03-09 04:16:00,93.816,168.530
2012-03-09 04:17:00,92.28200000000001,169.390
2012-03-09 04:18:00,93.52600000000001,160.490
2012-03-09 04:19:00,91.51799999999999,163.590
2012-03-09 04:20:00,92.154,166.380
2012-03-09 04:21:00,91.999,164.380
2012-03-09 04:22:00,95.41799999999999,168.020
2012-03-09 04:23:00,93.205,164.030
2012-03-09 04:24:00,96.58,165.670
2012-03-09 04:25:00,90.598,165.780
2012-03-09 04:26:00,95.719,166.320
2012-03-09 04:27:00,91.84100000000001,166.950
2012-03-09 04:28:00,92.82600000000001,165.010
2012-03-09 04:29:00,94.19,165.540
2012-03-09 04:30:00,92.419,164.900
2012-03-09 04:31:00,93.73200000000001,163.080
2012-03-09 04:32:00,92.31700000000001,166.760
2012-03-09 04:33:00,93.89299999999999,169.690
2012-03-09 04:34:00,96.897,163.120
2012-03-09 04:35:00,94.155,166.210
2012-03-09 04:36:00,94.29799999999999,167.920
2012-03-09 04:37:00,93.057,167.040
2012-03-09 04:38:00,97.29799999999999,164.170
2012-03-09 04:39:00,96.65299999999999,170.240
2012-03-09 04:40:00,91.705,164.480
2012-03-09 04:41:00,92.584,169.310
2012-03-09 04:42:00,94.07799999999999,167.410
